index,2012,2018,count
0,0,0,13
1,0,1,1
2,0,2,3
3,0,3,2
4,0,4,4
5,0,5,4
6,0,6,3
7,0,7,4
8,0,8,7
9,0,9,5
10,0,10,8
11,1,0,2
12,1,1,8
13,1,2,1
14,1,3,2
15,1,4,2
16,2,0,1
17,2,1,6
18,2,2,4
19,2,3,3
20,2,4,1
21,3,0,5
22,3,2,3
23,3,3,2
24,3,4,3
25,3,5,1
26,3,6,1
27,4,0,2
28,4,2,3
29,4,3,1
30,4,4,2
31,4,5,4
32,4,6,2
33,4,7,1
34,5,0,4
35,5,3,2
36,5,5,3
37,5,6,4
38,5,7,2
39,6,0,1
40,6,3,2
41,6,5,3
42,6,6,4
43,6,7,5
44,7,0,6
45,7,3,1
46,7,4,2
47,7,6,1
48,7,7,3
49,7,8,1
50,7,9,1
51,8,0,5
52,8,8,7
53,8,9,3
54,9,0,8
55,9,9,5
56,9,10,2
57,10,0,9
58,10,9,1
59,10,10,5
